Unnamed: 0,fpath,target,file_name
45,/path/to/cifar10/images/data/biplane_s_000397.png,0,biplane_s_000397.png
46,/path/to/cifar10/images/data/twinjet_s_000961.png,0,twinjet_s_000961.png
47,/path/to/cifar10/images/data/jumbo_jet_s_000060.png,0,jumbo_jet_s_000060.png
48,/path/to/cifar10/images/data/stealth_bomber_s_002062.png,0,stealth_bomber_s_002062.png
49,/path/to/cifar10/images/data/jumbo_jet_s_001635.png,0,jumbo_jet_s_001635.png
50,/path/to/cifar10/images/data/attack_aircraft_s_001674.png,0,attack_aircraft_s_001674.png
51,/path/to/cifar10/images/data/stealth_bomber_s_000288.png,0,stealth_bomber_s_000288.png
52,/path/to/cifar10/images/data/stealth_bomber_s_002114.png,0,stealth_bomber_s_002114.png
53,/path/to/cifar10/images/data/stealth_fighter_s_001210.png,0,stealth_fighter_s_001210.png
54,/path/to/cifar10/images/data/dive_bomber_s_001096.png,0,dive_bomber_s_001096.png
55,/path/to/cifar10/images/data/fighter_aircraft_s_001469.png,0,fighter_aircraft_s_001469.png
56,/path/to/cifar10/images/data/jetliner_s_000821.png,0,jetliner_s_000821.png
57,/path/to/cifar10/images/data/twinjet_s_000303.png,0,twinjet_s_000303.png
58,/path/to/cifar10/images/data/airbus_s_001025.png,0,airbus_s_001025.png
59,/path/to/cifar10/images/data/stealth_bomber_s_000625.png,0,stealth_bomber_s_000625.png
60,/path/to/cifar10/images/data/stealth_bomber_s_000680.png,0,stealth_bomber_s_000680.png
61,/path/to/cifar10/images/data/monoplane_s_001259.png,0,monoplane_s_001259.png
62,/path/to/cifar10/images/data/stealth_fighter_s_000725.png,0,stealth_fighter_s_000725.png
63,/path/to/cifar10/images/data/biplane_s_000630.png,0,biplane_s_000630.png
64,/path/to/cifar10/images/data/airliner_s_001334.png,0,airliner_s_001334.png
65,/path/to/cifar10/images/data/jetliner_s_001230.png,0,jetliner_s_001230.png
66,/path/to/cifar10/images/data/jumbojet_s_000654.png,0,jumbojet_s_000654.png
67,/path/to/cifar10/images/data/stealth_fighter_s_000460.png,0,stealth_fighter_s_000460.png
68,/path/to/cifar10/images/data/jetliner_s_000585.png,0,jetliner_s_000585.png
69,/path/to/cifar10/images/data/airliner_s_000025.png,0,airliner_s_000025.png
70,/path/to/cifar10/images/data/monoplane_s_001426.png,0,monoplane_s_001426.png
71,/path/to/cifar10/images/data/monoplane_s_000206.png,0,monoplane_s_000206.png
72,/path/to/cifar10/images/data/twinjet_s_001405.png,0,twinjet_s_001405.png
73,/path/to/cifar10/images/data/fighter_aircraft_s_000074.png,0,fighter_aircraft_s_000074.png
74,/path/to/cifar10/images/data/airplane_s_000090.png,0,airplane_s_000090.png
75,/path/to/cifar10/images/data/jumbojet_s_000516.png,0,jumbojet_s_000516.png
76,/path/to/cifar10/images/data/airbus_s_000889.png,0,airbus_s_000889.png
77,/path/to/cifar10/images/data/airbus_s_000760.png,0,airbus_s_000760.png
78,/path/to/cifar10/images/data/stealth_fighter_s_000705.png,0,stealth_fighter_s_000705.png
79,/path/to/cifar10/images/data/seaplane_s_000109.png,0,seaplane_s_000109.png
80,/path/to/cifar10/images/data/stealth_bomber_s_002285.png,0,stealth_bomber_s_002285.png
81,/path/to/cifar10/images/data/fighter_aircraft_s_000701.png,0,fighter_aircraft_s_000701.png
82,/path/to/cifar10/images/data/airliner_s_000776.png,0,airliner_s_000776.png
83,/path/to/cifar10/images/data/multiengine_airplane_s_000399.png,0,multiengine_airplane_s_000399.png
84,/path/to/cifar10/images/data/stealth_bomber_s_000141.png,0,stealth_bomber_s_000141.png
85,/path/to/cifar10/images/data/airliner_s_000862.png,0,airliner_s_000862.png
86,/path/to/cifar10/images/data/stealth_bomber_s_001799.png,0,stealth_bomber_s_001799.png
87,/path/to/cifar10/images/data/stealth_fighter_s_000842.png,0,stealth_fighter_s_000842.png
88,/path/to/cifar10/images/data/propeller_plane_s_000624.png,0,propeller_plane_s_000624.png
89,/path/to/cifar10/images/data/airliner_s_001256.png,0,airliner_s_001256.png
90,/path/to/cifar10/images/data/biplane_s_002074.png,0,biplane_s_002074.png
91,/path/to/cifar10/images/data/biplane_s_000411.png,0,biplane_s_000411.png
92,/path/to/cifar10/images/data/stealth_fighter_s_000804.png,0,stealth_fighter_s_000804.png
93,/path/to/cifar10/images/data/jumbo_jet_s_001666.png,0,jumbo_jet_s_001666.png
94,/path/to/cifar10/images/data/seaplane_s_000716.png,0,seaplane_s_000716.png
95,/path/to/cifar10/images/data/jetliner_s_000672.png,0,jetliner_s_000672.png
96,/path/to/cifar10/images/data/monoplane_s_000383.png,0,monoplane_s_000383.png
97,/path/to/cifar10/images/data/airbus_s_000331.png,0,airbus_s_000331.png
98,/path/to/cifar10/images/data/attack_aircraft_s_000223.png,0,attack_aircraft_s_000223.png
99,/path/to/cifar10/images/data/amphibious_aircraft_s_000273.png,0,amphibious_aircraft_s_000273.png
100,/path/to/cifar10/images/data/twinjet_s_000603.png,0,twinjet_s_000603.png
101,/path/to/cifar10/images/data/stealth_bomber_s_001549.png,0,stealth_bomber_s_001549.png
102,/path/to/cifar10/images/data/airliner_s_001714.png,0,airliner_s_001714.png
103,/path/to/cifar10/images/data/amphibious_aircraft_s_000409.png,0,amphibious_aircraft_s_000409.png
104,/path/to/cifar10/images/data/jumbo_jet_s_000179.png,0,jumbo_jet_s_000179.png
105,/path/to/cifar10/images/data/biplane_s_000458.png,0,biplane_s_000458.png
106,/path/to/cifar10/images/data/airbus_s_001368.png,0,airbus_s_001368.png
107,/path/to/cifar10/images/data/attack_aircraft_s_000578.png,0,attack_aircraft_s_000578.png
108,/path/to/cifar10/images/data/fighter_aircraft_s_000025.png,0,fighter_aircraft_s_000025.png
109,/path/to/cifar10/images/data/jetliner_s_000685.png,0,jetliner_s_000685.png
110,/path/to/cifar10/images/data/stealth_fighter_s_000715.png,0,stealth_fighter_s_000715.png
111,/path/to/cifar10/images/data/jumbo_jet_s_001184.png,0,jumbo_jet_s_001184.png
112,/path/to/cifar10/images/data/fighter_aircraft_s_001143.png,0,fighter_aircraft_s_001143.png
113,/path/to/cifar10/images/data/dive_bomber_s_000776.png,0,dive_bomber_s_000776.png
114,/path/to/cifar10/images/data/airbus_s_002121.png,0,airbus_s_002121.png
115,/path/to/cifar10/images/data/stealth_fighter_s_000639.png,0,stealth_fighter_s_000639.png
116,/path/to/cifar10/images/data/stealth_bomber_s_000449.png,0,stealth_bomber_s_000449.png
117,/path/to/cifar10/images/data/biplane_s_001927.png,0,biplane_s_001927.png
118,/path/to/cifar10/images/data/propeller_plane_s_000901.png,0,propeller_plane_s_000901.png
119,/path/to/cifar10/images/data/attack_aircraft_s_000612.png,0,attack_aircraft_s_000612.png
120,/path/to/cifar10/images/data/airbus_s_000318.png,0,airbus_s_000318.png
121,/path/to/cifar10/images/data/airbus_s_001866.png,0,airbus_s_001866.png
122,/path/to/cifar10/images/data/stealth_bomber_s_002103.png,0,stealth_bomber_s_002103.png
123,/path/to/cifar10/images/data/attack_aircraft_s_000312.png,0,attack_aircraft_s_000312.png
124,/path/to/cifar10/images/data/plane_s_000700.png,0,plane_s_000700.png
125,/path/to/cifar10/images/data/airliner_s_001016.png,0,airliner_s_001016.png
126,/path/to/cifar10/images/data/dive_bomber_s_001212.png,0,dive_bomber_s_001212.png
127,/path/to/cifar10/images/data/twinjet_s_000952.png,0,twinjet_s_000952.png
128,/path/to/cifar10/images/data/airliner_s_000275.png,0,airliner_s_000275.png
129,/path/to/cifar10/images/data/jetliner_s_001005.png,0,jetliner_s_001005.png
130,/path/to/cifar10/images/data/jumbo_jet_s_001688.png,0,jumbo_jet_s_001688.png
131,/path/to/cifar10/images/data/twinjet_s_000110.png,0,twinjet_s_000110.png
132,/path/to/cifar10/images/data/attack_aircraft_s_000453.png,0,attack_aircraft_s_000453.png
133,/path/to/cifar10/images/data/stealth_bomber_s_002098.png,0,stealth_bomber_s_002098.png
134,/path/to/cifar10/images/data/fighter_aircraft_s_001082.png,0,fighter_aircraft_s_001082.png
135,/path/to/cifar10/images/data/fighter_aircraft_s_001137.png,0,fighter_aircraft_s_001137.png
136,/path/to/cifar10/images/data/stealth_fighter_s_000947.png,0,stealth_fighter_s_000947.png
137,/path/to/cifar10/images/data/fighter_aircraft_s_001779.png,0,fighter_aircraft_s_001779.png
138,/path/to/cifar10/images/data/jetliner_s_000372.png,0,jetliner_s_000372.png
139,/path/to/cifar10/images/data/stealth_fighter_s_001380.png,0,stealth_fighter_s_001380.png
140,/path/to/cifar10/images/data/jetliner_s_001993.png,0,jetliner_s_001993.png
141,/path/to/cifar10/images/data/stealth_fighter_s_000083.png,0,stealth_fighter_s_000083.png
142,/path/to/cifar10/images/data/dive_bomber_s_000803.png,0,dive_bomber_s_000803.png
143,/path/to/cifar10/images/data/airbus_s_001082.png,0,airbus_s_001082.png
144,/path/to/cifar10/images/data/jetliner_s_000874.png,0,jetliner_s_000874.png
145,/path/to/cifar10/images/data/airliner_s_001110.png,0,airliner_s_001110.png
146,/path/to/cifar10/images/data/attack_aircraft_s_000554.png,0,attack_aircraft_s_000554.png
147,/path/to/cifar10/images/data/airbus_s_000677.png,0,airbus_s_000677.png
148,/path/to/cifar10/images/data/dive_bomber_s_001756.png,0,dive_bomber_s_001756.png
149,/path/to/cifar10/images/data/fighter_aircraft_s_001589.png,0,fighter_aircraft_s_001589.png
150,/path/to/cifar10/images/data/dive_bomber_s_000342.png,0,dive_bomber_s_000342.png
151,/path/to/cifar10/images/data/jumbo_jet_s_001637.png,0,jumbo_jet_s_001637.png
152,/path/to/cifar10/images/data/stealth_bomber_s_000019.png,0,stealth_bomber_s_000019.png
153,/path/to/cifar10/images/data/biplane_s_002253.png,0,biplane_s_002253.png
154,/path/to/cifar10/images/data/fighter_aircraft_s_000922.png,0,fighter_aircraft_s_000922.png
155,/path/to/cifar10/images/data/jumbo_jet_s_000917.png,0,jumbo_jet_s_000917.png
156,/path/to/cifar10/images/data/stealth_fighter_s_001226.png,0,stealth_fighter_s_001226.png
157,/path/to/cifar10/images/data/biplane_s_001711.png,0,biplane_s_001711.png
158,/path/to/cifar10/images/data/stealth_bomber_s_001938.png,0,stealth_bomber_s_001938.png
159,/path/to/cifar10/images/data/biplane_s_001332.png,0,biplane_s_001332.png
160,/path/to/cifar10/images/data/jumbo_jet_s_001590.png,0,jumbo_jet_s_001590.png
161,/path/to/cifar10/images/data/stealth_bomber_s_000178.png,0,stealth_bomber_s_000178.png
162,/path/to/cifar10/images/data/jumbo_jet_s_001414.png,0,jumbo_jet_s_001414.png
163,/path/to/cifar10/images/data/stealth_bomber_s_001304.png,0,stealth_bomber_s_001304.png
164,/path/to/cifar10/images/data/airliner_s_001027.png,0,airliner_s_001027.png
165,/path/to/cifar10/images/data/attack_aircraft_s_000451.png,0,attack_aircraft_s_000451.png
166,/path/to/cifar10/images/data/stealth_bomber_s_001629.png,0,stealth_bomber_s_001629.png
167,/path/to/cifar10/images/data/biplane_s_002218.png,0,biplane_s_002218.png
168,/path/to/cifar10/images/data/stealth_bomber_s_000999.png,0,stealth_bomber_s_000999.png
169,/path/to/cifar10/images/data/aeroplane_s_000045.png,0,aeroplane_s_000045.png
170,/path/to/cifar10/images/data/airliner_s_000845.png,0,airliner_s_000845.png
171,/path/to/cifar10/images/data/jumbo_jet_s_001762.png,0,jumbo_jet_s_001762.png
172,/path/to/cifar10/images/data/fighter_s_000279.png,0,fighter_s_000279.png
173,/path/to/cifar10/images/data/dive_bomber_s_000824.png,0,dive_bomber_s_000824.png
174,/path/to/cifar10/images/data/airbus_s_000682.png,0,airbus_s_000682.png
175,/path/to/cifar10/images/data/jumbojet_s_000523.png,0,jumbojet_s_000523.png
176,/path/to/cifar10/images/data/jumbojet_s_000686.png,0,jumbojet_s_000686.png
177,/path/to/cifar10/images/data/jetliner_s_000105.png,0,jetliner_s_000105.png
178,/path/to/cifar10/images/data/airbus_s_001158.png,0,airbus_s_001158.png
179,/path/to/cifar10/images/data/airbus_s_001530.png,0,airbus_s_001530.png
180,/path/to/cifar10/images/data/biplane_s_001456.png,0,biplane_s_001456.png
181,/path/to/cifar10/images/data/airbus_s_001324.png,0,airbus_s_001324.png
182,/path/to/cifar10/images/data/airliner_s_000105.png,0,airliner_s_000105.png
183,/path/to/cifar10/images/data/amphibious_aircraft_s_000003.png,0,amphibious_aircraft_s_000003.png
184,/path/to/cifar10/images/data/propeller_plane_s_001937.png,0,propeller_plane_s_001937.png
185,/path/to/cifar10/images/data/airbus_s_000290.png,0,airbus_s_000290.png
186,/path/to/cifar10/images/data/stealth_bomber_s_002071.png,0,stealth_bomber_s_002071.png
187,/path/to/cifar10/images/data/airliner_s_000273.png,0,airliner_s_000273.png
188,/path/to/cifar10/images/data/jumbo_jet_s_000763.png,0,jumbo_jet_s_000763.png
189,/path/to/cifar10/images/data/jetliner_s_000498.png,0,jetliner_s_000498.png
190,/path/to/cifar10/images/data/jumbo_jet_s_000312.png,0,jumbo_jet_s_000312.png
191,/path/to/cifar10/images/data/amphibious_aircraft_s_000349.png,0,amphibious_aircraft_s_000349.png
192,/path/to/cifar10/images/data/propeller_plane_s_000111.png,0,propeller_plane_s_000111.png
193,/path/to/cifar10/images/data/airbus_s_000406.png,0,airbus_s_000406.png
194,/path/to/cifar10/images/data/twinjet_s_001311.png,0,twinjet_s_001311.png
195,/path/to/cifar10/images/data/dive_bomber_s_001473.png,0,dive_bomber_s_001473.png
196,/path/to/cifar10/images/data/jetliner_s_001762.png,0,jetliner_s_001762.png
197,/path/to/cifar10/images/data/stealth_fighter_s_000080.png,0,stealth_fighter_s_000080.png
198,/path/to/cifar10/images/data/monoplane_s_001463.png,0,monoplane_s_001463.png
199,/path/to/cifar10/images/data/airliner_s_002154.png,0,airliner_s_002154.png
200,/path/to/cifar10/images/data/dive_bomber_s_000621.png,0,dive_bomber_s_000621.png
201,/path/to/cifar10/images/data/fighter_aircraft_s_001144.png,0,fighter_aircraft_s_001144.png
202,/path/to/cifar10/images/data/monoplane_s_000895.png,0,monoplane_s_000895.png
203,/path/to/cifar10/images/data/attack_aircraft_s_000385.png,0,attack_aircraft_s_000385.png
204,/path/to/cifar10/images/data/stealth_fighter_s_000467.png,0,stealth_fighter_s_000467.png
205,/path/to/cifar10/images/data/fighter_s_000050.png,0,fighter_s_000050.png
206,/path/to/cifar10/images/data/jetliner_s_000613.png,0,jetliner_s_000613.png
207,/path/to/cifar10/images/data/biplane_s_001867.png,0,biplane_s_001867.png
208,/path/to/cifar10/images/data/jetliner_s_000921.png,0,jetliner_s_000921.png
209,/path/to/cifar10/images/data/airliner_s_001196.png,0,airliner_s_001196.png
210,/path/to/cifar10/images/data/twinjet_s_000624.png,0,twinjet_s_000624.png
211,/path/to/cifar10/images/data/twinjet_s_000386.png,0,twinjet_s_000386.png
212,/path/to/cifar10/images/data/stealth_bomber_s_001981.png,0,stealth_bomber_s_001981.png
213,/path/to/cifar10/images/data/airbus_s_001973.png,0,airbus_s_001973.png
214,/path/to/cifar10/images/data/biplane_s_000940.png,0,biplane_s_000940.png
215,/path/to/cifar10/images/data/kamikaze_s_000301.png,0,kamikaze_s_000301.png
216,/path/to/cifar10/images/data/propeller_plane_s_000954.png,0,propeller_plane_s_000954.png
217,/path/to/cifar10/images/data/jetliner_s_001694.png,0,jetliner_s_001694.png
218,/path/to/cifar10/images/data/stealth_bomber_s_001448.png,0,stealth_bomber_s_001448.png
219,/path/to/cifar10/images/data/jetliner_s_000037.png,0,jetliner_s_000037.png
220,/path/to/cifar10/images/data/airliner_s_001718.png,0,airliner_s_001718.png
221,/path/to/cifar10/images/data/attack_aircraft_s_001005.png,0,attack_aircraft_s_001005.png
222,/path/to/cifar10/images/data/airbus_s_000709.png,0,airbus_s_000709.png
223,/path/to/cifar10/images/data/fighter_s_000162.png,0,fighter_s_000162.png
224,/path/to/cifar10/images/data/biplane_s_001528.png,0,biplane_s_001528.png
225,/path/to/cifar10/images/data/biplane_s_000098.png,0,biplane_s_000098.png
226,/path/to/cifar10/images/data/stealth_fighter_s_000320.png,0,stealth_fighter_s_000320.png
227,/path/to/cifar10/images/data/attack_aircraft_s_000604.png,0,attack_aircraft_s_000604.png
228,/path/to/cifar10/images/data/twinjet_s_000235.png,0,twinjet_s_000235.png
229,/path/to/cifar10/images/data/airbus_s_000708.png,0,airbus_s_000708.png
230,/path/to/cifar10/images/data/stealth_bomber_s_001957.png,0,stealth_bomber_s_001957.png
231,/path/to/cifar10/images/data/attack_aircraft_s_001166.png,0,attack_aircraft_s_001166.png
232,/path/to/cifar10/images/data/jetliner_s_000350.png,0,jetliner_s_000350.png
233,/path/to/cifar10/images/data/floatplane_s_000288.png,0,floatplane_s_000288.png
234,/path/to/cifar10/images/data/amphibious_aircraft_s_000151.png,0,amphibious_aircraft_s_000151.png
235,/path/to/cifar10/images/data/stealth_bomber_s_000316.png,0,stealth_bomber_s_000316.png
236,/path/to/cifar10/images/data/fighter_s_000145.png,0,fighter_s_000145.png
237,/path/to/cifar10/images/data/airbus_s_000687.png,0,airbus_s_000687.png
238,/path/to/cifar10/images/data/airbus_s_000239.png,0,airbus_s_000239.png
239,/path/to/cifar10/images/data/monoplane_s_000237.png,0,monoplane_s_000237.png
240,/path/to/cifar10/images/data/stealth_bomber_s_002137.png,0,stealth_bomber_s_002137.png
241,/path/to/cifar10/images/data/airliner_s_000043.png,0,airliner_s_000043.png
242,/path/to/cifar10/images/data/airbus_s_002245.png,0,airbus_s_002245.png
243,/path/to/cifar10/images/data/airliner_s_000716.png,0,airliner_s_000716.png
244,/path/to/cifar10/images/data/jetliner_s_001276.png,0,jetliner_s_001276.png
245,/path/to/cifar10/images/data/jetliner_s_001413.png,0,jetliner_s_001413.png
246,/path/to/cifar10/images/data/twinjet_s_000540.png,0,twinjet_s_000540.png
247,/path/to/cifar10/images/data/airbus_s_001281.png,0,airbus_s_001281.png
248,/path/to/cifar10/images/data/stealth_fighter_s_001581.png,0,stealth_fighter_s_001581.png
249,/path/to/cifar10/images/data/propeller_plane_s_000001.png,0,propeller_plane_s_000001.png
250,/path/to/cifar10/images/data/airbus_s_000410.png,0,airbus_s_000410.png
251,/path/to/cifar10/images/data/monoplane_s_000166.png,0,monoplane_s_000166.png
252,/path/to/cifar10/images/data/twinjet_s_000317.png,0,twinjet_s_000317.png
253,/path/to/cifar10/images/data/jumbojet_s_000393.png,0,jumbojet_s_000393.png
254,/path/to/cifar10/images/data/stealth_bomber_s_001380.png,0,stealth_bomber_s_001380.png
255,/path/to/cifar10/images/data/airliner_s_001722.png,0,airliner_s_001722.png
256,/path/to/cifar10/images/data/stealth_bomber_s_001573.png,0,stealth_bomber_s_001573.png
257,/path/to/cifar10/images/data/airbus_s_002061.png,0,airbus_s_002061.png
258,/path/to/cifar10/images/data/stealth_fighter_s_000809.png,0,stealth_fighter_s_000809.png
259,/path/to/cifar10/images/data/jumbo_jet_s_001375.png,0,jumbo_jet_s_001375.png
260,/path/to/cifar10/images/data/stealth_fighter_s_000961.png,0,stealth_fighter_s_000961.png
261,/path/to/cifar10/images/data/fighter_aircraft_s_001797.png,0,fighter_aircraft_s_001797.png
262,/path/to/cifar10/images/data/airbus_s_000874.png,0,airbus_s_000874.png
263,/path/to/cifar10/images/data/stealth_fighter_s_001752.png,0,stealth_fighter_s_001752.png
264,/path/to/cifar10/images/data/stealth_fighter_s_000910.png,0,stealth_fighter_s_000910.png
265,/path/to/cifar10/images/data/attack_aircraft_s_001119.png,0,attack_aircraft_s_001119.png
266,/path/to/cifar10/images/data/twinjet_s_000910.png,0,twinjet_s_000910.png
267,/path/to/cifar10/images/data/monoplane_s_000085.png,0,monoplane_s_000085.png
268,/path/to/cifar10/images/data/airbus_s_001240.png,0,airbus_s_001240.png
269,/path/to/cifar10/images/data/monoplane_s_000824.png,0,monoplane_s_000824.png
270,/path/to/cifar10/images/data/plane_s_000008.png,0,plane_s_000008.png
271,/path/to/cifar10/images/data/stealth_bomber_s_001552.png,0,stealth_bomber_s_001552.png
272,/path/to/cifar10/images/data/attack_aircraft_s_000056.png,0,attack_aircraft_s_000056.png
273,/path/to/cifar10/images/data/jetliner_s_000700.png,0,jetliner_s_000700.png
274,/path/to/cifar10/images/data/multiengine_plane_s_000006.png,0,multiengine_plane_s_000006.png
275,/path/to/cifar10/images/data/stealth_fighter_s_000978.png,0,stealth_fighter_s_000978.png
276,/path/to/cifar10/images/data/stealth_fighter_s_001371.png,0,stealth_fighter_s_001371.png
277,/path/to/cifar10/images/data/stealth_fighter_s_001479.png,0,stealth_fighter_s_001479.png
278,/path/to/cifar10/images/data/twinjet_s_000950.png,0,twinjet_s_000950.png
279,/path/to/cifar10/images/data/hangar_queen_s_000009.png,0,hangar_queen_s_000009.png
280,/path/to/cifar10/images/data/airliner_s_000021.png,0,airliner_s_000021.png
281,/path/to/cifar10/images/data/monoplane_s_000616.png,0,monoplane_s_000616.png
282,/path/to/cifar10/images/data/dive_bomber_s_000642.png,0,dive_bomber_s_000642.png
283,/path/to/cifar10/images/data/twinjet_s_000009.png,0,twinjet_s_000009.png
284,/path/to/cifar10/images/data/airbus_s_000970.png,0,airbus_s_000970.png
285,/path/to/cifar10/images/data/stealth_fighter_s_000559.png,0,stealth_fighter_s_000559.png
286,/path/to/cifar10/images/data/stealth_fighter_s_001312.png,0,stealth_fighter_s_001312.png
287,/path/to/cifar10/images/data/biplane_s_001053.png,0,biplane_s_001053.png
288,/path/to/cifar10/images/data/stealth_bomber_s_000582.png,0,stealth_bomber_s_000582.png
289,/path/to/cifar10/images/data/amphibious_aircraft_s_001231.png,0,amphibious_aircraft_s_001231.png
290,/path/to/cifar10/images/data/dive_bomber_s_000295.png,0,dive_bomber_s_000295.png
291,/path/to/cifar10/images/data/plane_s_000834.png,0,plane_s_000834.png
292,/path/to/cifar10/images/data/fighter_aircraft_s_000999.png,0,fighter_aircraft_s_000999.png
293,/path/to/cifar10/images/data/biplane_s_000330.png,0,biplane_s_000330.png
294,/path/to/cifar10/images/data/dive_bomber_s_001435.png,0,dive_bomber_s_001435.png
295,/path/to/cifar10/images/data/airliner_s_002043.png,0,airliner_s_002043.png
296,/path/to/cifar10/images/data/monoplane_s_000092.png,0,monoplane_s_000092.png
297,/path/to/cifar10/images/data/jumbo_jet_s_001076.png,0,jumbo_jet_s_001076.png
298,/path/to/cifar10/images/data/propeller_plane_s_000916.png,0,propeller_plane_s_000916.png
299,/path/to/cifar10/images/data/jumbo_jet_s_001391.png,0,jumbo_jet_s_001391.png
300,/path/to/cifar10/images/data/dive_bomber_s_000316.png,0,dive_bomber_s_000316.png
301,/path/to/cifar10/images/data/plane_s_000482.png,0,plane_s_000482.png
302,/path/to/cifar10/images/data/biplane_s_001246.png,0,biplane_s_001246.png
303,/path/to/cifar10/images/data/fighter_aircraft_s_001449.png,0,fighter_aircraft_s_001449.png
304,/path/to/cifar10/images/data/airbus_s_001153.png,0,airbus_s_001153.png
305,/path/to/cifar10/images/data/biplane_s_001529.png,0,biplane_s_001529.png
306,/path/to/cifar10/images/data/jumbojet_s_000211.png,0,jumbojet_s_000211.png
307,/path/to/cifar10/images/data/airliner_s_002199.png,0,airliner_s_002199.png
308,/path/to/cifar10/images/data/biplane_s_000200.png,0,biplane_s_000200.png
309,/path/to/cifar10/images/data/fighter_s_000782.png,0,fighter_s_000782.png
310,/path/to/cifar10/images/data/stealth_bomber_s_001071.png,0,stealth_bomber_s_001071.png
311,/path/to/cifar10/images/data/stealth_fighter_s_000130.png,0,stealth_fighter_s_000130.png
312,/path/to/cifar10/images/data/jumbo_jet_s_001017.png,0,jumbo_jet_s_001017.png
